reasoning_label,text
0,"Очевидцы рассказали, как начался пожар в жилом комплексе «Бейкер Стрит». Люди уверяют: они побежали в подъезд, чтобы предупредить жильцов, но всех обежать не успели. — У меня офис в соседнем доме, — рассказала читательница. — Примерно в это время рвануло окно и повалил дым. Мы тут же вызвали пожарных, побросали все дела и побежали в подъезд предупредить жильцов. Пожарные молодцы, приехали очень быстро. Мы даже не успели прозвонить все квартиры. Напомним, по официальным данным МЧС, сообщение о пожаре поступило в определённое время. Возгоранию был присвоен третий ранг сложности, с огнём боролись более ста человек. Из горящего подъезда было эвакуировано несколько человек, в определённое время объявили о локализации возгорания на площади нескольких квадратных метров, в другое время заявили о ликвидации открытого горения. Сообщение о полной ликвидации пожара поступило в определённое время. На месте работает испытательная пожарная лаборатория, специалистам предстоит установить причину пожара. Всё о том, что происходило на пожаре, собирали в режиме онлайн-трансляции."
0,"В начале века женщины в США и Европе начали борьбу за своё право голоса в политике. Движение за женское избирательное право, или суфражизм, было движущей силой изменений в законодательстве и общественном сознании. Женщины, такие как Эмили Пэнкхерст и Сьюзен Б. Энтони, сражались за равенство и создали фундамент для будущих поколений женщин."
0,"Ким Чен Ын сменил своего отца Ким Чен Ира в конце года, когда тот умер от сердечного приступа. Он занимает должности председателя Трудовой партии Кореи, верховного главнокомандующего Корейской народной армии и еще несколько верховных постов страны. Впервые его назвали верховным главнокомандующим Корейской народной армии в декабре в газете «Нодон Синмун», в декабре та же газета сообщила о том, что Ким Чен Ын возглавил страну. С тех пор он многое успел: казнил своего дядю Чан Сон Тхэка, нарушил несколько резолюций Совбеза ООН, сделав Северную Корею космической и ядерной державой, подружился с мировыми лидерами и запустил экономические реформы, аналогичные тем, что проводились до него в Китае. Были созданы даже специальные экономические зоны для привлечения иностранных инвестиций. Среди официальных титулов Ким Чен Ына есть, например, «Новая звезда», «Блистательный товарищ» и «Гений среди гениев в военной стратегии»."
0,"И, отделавшись от молодого человека, не умеющего жить, она возвратилась к своим занятиям хозяйки дома и продолжала прислушиваться и приглядываться, готовая подать помощь на тот пункт, где ослабевал разговор. Как хозяин прядильной мастерской, посадив работников по местам, прохаживается по заведению, замечая неподвижность или непривычный, скрипящий, слишком громкий звук веретена, торопливо идет, сдерживает или пускает его в надлежащий ход, так и Анна Павловна, прохаживаясь по своей гостиной, подходила к замолкнувшему или слишком много говорившему кружку и одним словом или перемещением опять заводила равномерную, приличную разговорную машину. Но среди этих забот всё виден был в ней особенный страх за Пьера. Она заботливо поглядывала на него в то время, как он подошел послушать то, что говорилось около Мортемара, и отошел к другому кружку, где говорил аббат. Для Пьера, воспитанного за границей, этот вечер Анны Павловны был первым, который он видел в России. Он знал, что тут собрана вся интеллигенция Петербурга, и у него, как у ребенка в игрушечной лавке, разбегались глаза. Он всё боялся пропустить умные разговоры, которые он может услыхать. Глядя на уверенные и изящные выражения лиц, собранных здесь, он всё ждал чего-нибудь особенно умного. Наконец, он подошел к Морио. Разговор показался ему интересен, и он остановился, ожидая случая высказать свои мысли, как это любят молодые люди."
0,"Господа, бывавшие у Билибина, светские, молодые, богатые и веселые люди, составляли и в Вене, и здесь отдельный кружок, который Билибин, бывший главой этого кружка, называл «наши». В кружке этом, состоявшем почти исключительно из дипломатов, видимо, были свои, не имеющие ничего общего с войной и политикой, интересы высшего света, отношения к некоторым женщинам и канцелярской стороне службы. Эти господа, по-видимому, охотно, как своего члена, честь, которую они делали немногим, приняли в свой кружок князя Андрея. Из учтивости и как предмет для вступления в разговор ему задали несколько вопросов об армии и сражении, и разговор опять рассыпался на непоследовательные, веселые шутки и пересуды."
1,"Общее имущество — ответственность каждого. Еще в октябре прошлого года вступили в силу изменения в Гражданском кодексе об общем имуществе собственников недвижимости. Теперь, согласно Федеральному закону от ... ФЗ, если из-за действий одного из собственников возникли дополнительные расходы на содержание имущества, он должен будет их оплатить. Это значит, что платить придется за разрисованные стены в подъездах, порчу лифтов, забитую канализацию и т.д. Раньше ремонт оплачивала управляющая компания, получается, нагрузка распределялась на всех собственников. Теперь финансовую ответственность будет нести виновник. Конечно, сначала надо будет доказать вину нарушителя. Сделать это можно с помощью видеокамер, также показания могут дать очевидцы. В малоэтажных «Образцовых кварталах» системы видеонаблюдения установлены в ОК ... В ...-м и ...-м жилых комплексах решение об установке принято, сейчас идет сбор средств. В «Образцовом квартале ...» жители пока приняли решение только по установке домофонов. Люди сами выступают с инициативой по установке видеонаблюдения, так как понимают, что это — элемент безопасного проживания. Когда собственники принимают это решение, управляющая компания по их поручению выбирает подрядную организацию, потом готовит схему размещения и контролирует установку оборудования подрядчиком. Главное правило экономии, которое напоминают управляющие организации, — общую собственность, так же как и свою, лучше беречь и своевременно ремонтировать, чем выяснять..."
0,"Исследователи из Массачусетского технологического института совместно с коллегами из Гарвардского университета и фармацевтической компании создали механизм, который вводит инсулин прямо в слизистую оболочку желудка. Он устраняет необходимость постоянных кожных инъекций. Об этом сообщается на сайте института. Сахарный диабет второго типа — заболевание, при котором в результате нарушения взаимодействия инсулина с клетками тканей развивается гипергликемия, характеризующаяся высоким содержанием глюкозы в сыворотке крови. У таких людей появляется мышечная слабость, сухость во рту, зуд и многие другие симптомы. Чтобы избежать дальнейшего развития болезни, они вынуждены делать инъекции инсулина несколько раз в день. Новое изобретение может заменить этот процесс обычной капсулой, которая принимается перорально. До этого учёные работали над маленьким шариком, покрытым крохотными иголками, через которые поступал препарат. Однако впоследствии они изменили форму и оставили всего одну иглу для более точечного и целенаправленного введения. Кончик иглы изготовлен из почти стопроцентного сжатого лиофилизированного инсулина. Её стержень, который не входит в стенку желудка, состоит из другого материала, но тоже биоразлагаемого. Внутри капсулы игла удерживается сжатой пружиной, которая закреплена диском из сахара. В желудке вода растворяет сахарный диск, пружина расправляется — и игла входит в слизистую оболочку."
0,"За четверть часа до захода солнца весной вы входите в рощу с ружьём, без собаки. Вы отыскиваете себе место где-нибудь возле опушки, оглядываетесь, осматриваете пистон, перемигиваетесь с товарищем. Четверть часа прошло. Солнце село, но в лесу ещё светло; воздух чист и прозрачен; птицы болтливо лепечут; молодая трава блестит весёлым блеском изумруда... вы ждёте. Внутри леса постепенно темнеет; алый свет вечерней зари медленно скользит по корням и стволам деревьев, поднимается всё выше и выше, переходит от нижних, почти ещё голых веток к неподвижным, засыпающим верхушкам... Вот и самые верхушки потускнели; румяное небо синеет. Лесной запах усиливается, слегка повеяло тёплой сыростью; влетевший ветер около вас замирает. Птицы засыпают не все сразу по породам: вот затихли зяблики, через несколько мгновений — малиновки, за ними овсянки. В лесу всё темней да темней. Деревья сливаются в большие чёрные массы; на синем небе робко выступают первые звёздочки. Все птицы спят. Горихвостки, маленькие дятлы одни ещё сонливо посвистывают... Вот и они умолкли."
0,"Один из говоривших был штатский, с морщинистым, желчным и бритым худым лицом, человек, уже приближавшийся к старости, хотя и одетый как самый модный молодой человек; он сидел с ногами на отоманке с видом домашнего человека и, сбоку запустив себе далеко в рот янтарь, порывисто втягивал дым и жмурился. Это был старый холостяк Шиншин, двоюродный брат графини, злой язык, как про него говорили в московских гостиных. Он, казалось, снисходил до своего собеседника. Другой, свежий, розовый, гвардейский офицер, безупречно вымытый, застёгнутый и причёсанный, держал янтарь у середины рта и розовыми губами слегка вытягивал дымок, выпуская его колечками из красивого рта. Это был тот поручик Берг, офицер Семёновского полка, с которым Борис ехал вместе в полк и которым Наташа дразнила Веру, старшую графиню, называя Берга её женихом. Граф сидел между ними и внимательно слушал. Самое приятное для графа занятие, за исключением игры в бостон, которую он очень любил, было положение слушающего, особенно когда ему удавалось стравить двух говорливых собеседников."
1,"Как сажать рассаду в домашних условиях. Каждая культура требует своей агротехники, но есть и общие принципы. Чаще всего семена сеют в одну небольшую емкость и потом распикировывают в отдельные емкости — это экономит время, силы и средства. Емкость для сеянцев может быть не высокой, но обязательно непрозрачной. На дне необходимо сделать дренаж с отверстиями для вывода воды и выложить гальку, мелкий керамзит или гравий. Без этого семена будут прорастать плохо, и из-за лишней жидкости могут легко загнить. На дренаж нужно выложить слой грунта, затем семена по той агротехнике, которую требует культура, и после полива закрыть рассадный горшок пленкой. Поливать нежные всходы лучше пульверизатором или через донышко."
0,"Внении с этой улыбкой. Она обращалась к нему всегда с радостной, доверчивой, к нему одному относившейся улыбкой, в которой было что-то значительнее того, что было в общей улыбке, украшавшей всегда её лицо. Пьер знал, что все ждут только того, чтобы он, наконец, сказал одно слово, переступил через известную черту, и он знал, что рано или поздно переступит через неё; но какой-то непонятный ужас охватывал его при одной мысли об этом страшном шаге. Тысячу раз в продолжение этого полутора месяцев, во время которого он чувствовал себя всё дальше и дальше втягиваемым в ту страшившую его пропасть, Пьер говорил себе: Да что ж это? Нужна решимость! Разве нет у меня её?"
0,"Он закрыл глаза, но в то же мгновение в ушах его затрещала канонада, пальба, стук колёс экипажа, и вот опять спускаются с горы растянутые ниткой мушкетёры, и французы стреляют, и он чувствует, как содрогается его сердце, и он выезжает вперёд рядом с Шмитом, и пули весело свистят вокруг него, и он испытывает то чувство удесятерённой радости жизни, какого он не испытывал с самого детства."
0,"Он открыл глаза и поглядел вверх. Черный полог ночи на аршин висел над светом углей. В этом свете летали порошинки падавшего снега. Тушин не возвращался, лекарь не приходил. Он был один, только какой-то солдатик сидел теперь голый по другую сторону огня и грел свое худое желтое тело."
1,"Но влияние в свете — это капитал, который надо беречь, чтобы он не исчез. Князь Василий знал это и, раз сообразив, что если бы он стал просить за всех, кто его просит, то вскоре ему нельзя было бы просить за себя, он редко употреблял свое влияние. В деле княгини Друбецкой он почувствовал, однако, после ее нового призыва, что-то вроде укора совести. Она напомнила ему правду: первыми шагами своими в службе он был обязан ее отцу. Кроме того, он видел по ее приемам, что она — одна из тех женщин, особенно матерей, которые, однажды взяв себе что-нибудь в голову, не отстанут до тех пор, пока не исполнят своих желаний, а в противном случае готовы на ежедневные, ежеминутные приставания и даже на сцены. Это последнее соображение поколебало его."
0,"Пьер хорошо знал эту большую, разделённую колоннами и аркой комнату, всю обитую персидскими коврами. Часть комнаты за колоннами, где с одной стороны стояла высокая кровать из красного дерева под шелковыми занавесками, а с другой — огромный киот с образами, была красно и ярко освещена, как бывают освещены церкви во время вечерней службы. Под освещёнными ризами киота стояло длинное вольтеровское кресло, и на кресле, обложенном вверху снежно-белыми, не смятыми, видимо, только что переменными подушками, укрытая до пояса ярко-зелёным одеялом, лежала знакомая Пьеру величественная фигура его отца, графа Безухова, с той же седой гривой волос, напоминавших льва, над широким лбом и с теми же характерно-благородными крупными морщинами на красивом красно-жёлтом лице. Он лежал прямо под образами; обе толстые, большие руки его были выпростаны из-под одеяла и лежали на нём. В правую руку, лежавшую ладонью книзу, между большим и указательным пальцами, была вставлена восковая свеча, которую, нагибаясь из-за кресла, придерживал в ней старый слуга. Над креслом стояли духовные лица в своих величественных блестящих одеждах, с выпрямленными на них длинными волосами, с зажжёнными свечами в руках, и медленно, торжественно служили. Немного позади их стояли две младшие княжны с платком в руках и у глаз, и впереди их старшая, Катишь, с злобным и решительным видом, ни на мгновение не спуская глаз с икон, как будто говорила всем, что не отвечает за себя, если оглянется. Анна Михайловна, с..."
0,"Уходящий год был олимпийским. Сборная России на Играх в Лондоне заняла четвертое место в неофициальном командном зачете, завоевав золотые, серебряные и бронзовые медали. Четыре года назад на Играх в Пекине россияне были третьими с наградами высшего достоинства. В Лондоне российскую команду обошли сборные США, Китая и Великобритании."
0,"Кутузов не ответил. Он, казалось, уже забыл о том, что было сказано, и сидел задумавшись. Через пять минут, плавно раскачиваясь на мягких рессорах коляски, Кутузов обратился к князю Андрею. На лице его не было и следа волнения. Он с тонкой насмешливостью расспрашивал князя Андрея о подробностях его свидания с императором, об отзывах, слышанных при дворе о кремском деле, и о некоторых общих знакомых женщинах."
0,"Бойко отскочил номер. Металлически, оглушая, зазвенело орудие, и через головы всех наших под горой, свистя, пролетела граната и, далеко не долетев до неприятеля, дымком показала место своего падения и лопнула."
0,"Обеспечение обороноспособности страны и политика государства в области ядерного сдерживания — главная задача отечественной атомной отрасли на протяжении всей её истории. «Росатом» многие годы полностью выполняет ГОЗ. Сейчас гособоронзаказ для «Росатома» заметно вырос, но атомщики успешно справляются, отмечал ранее Лихачёв. Работники атомной отрасли РФ участвуют в создании передовых вооружений, способных поддерживать стратегический баланс в мире, заявил в нынешнем году президент России Владимир Путин. А в феврале в ходе послания Федеральному собранию Путин поручил Минобороны РФ и «Росатому» обеспечить готовность к испытанию российского ядерного оружия, если испытания первыми проведут США. Руководство страны неизменно уделяет внимание ядерному оружейному комплексу «Росатома». В частности, государство будет наращивать темпы развития саровского ядерного центра — «родины» отечественного ядерного оружия, крупнейшего научно-технического комплекса, обеспечивающего обороноспособность страны. Об этих планах Путин сообщил, посещая Саров в начале сентября."
0,"Первый наукоград, построенный в России с нуля в постсоветское время, обещал стать новой Кремниевой долиной. Планировалось, что к определённому году в «Сколково» будет создано тысячи рабочих мест, а число постоянных жителей составит около тысячи человек. Сейчас в наукограде постоянно живут не больше полутора тысяч жителей. Идею «футурополиса» озвучил Дмитрий Медведев ещё в определённом году, тогда же был зарегистрирован фонд «Сколково», главой которого стал Виктор Вексельберг. Обещали, что центр технологий построят за несколько лет, а научная среда сформируется за несколько лет. Строительство проекта стартовало. Были регламентированы принципы присвоения статуса резидентам, сформирована система грантов. За год фонд привлёк несколько миллиардов рублей частных инвестиций, резидентами стали компании. Идея проекта была очень популярна среди россиян; опрошенные ВЦИОМ ставили его на третье место среди важнейших российских проектов века."
0,"В этом году великий индийский лидер Махатма Ганди провозгласил независимость Индии. Новая страна, разделившаясь на Индию и Пакистан, столкнулась с массовыми социальными изменениями и поиском своего пути в послевоенном мире."
1,"На этом фоне дело топ-менеджмента нефтяной компании ЮКОС дополнило правовую систему России новыми судебными решениями. Президиум Мосгорсуда в декабре снизил срок заключения экс-главе ЮКОСа Михаилу Ходорковскому и бывшему руководителю МФО 'Менатеп' Платону Лебедеву, осужденным за хищение нефти и отмывание выручки. Суд объяснил такое решение смягчением ответственности за экономические преступления."
0,"Старик Болконский всегда был невысокого мнения о характере князя Василия, и тем более в последнее время, когда князь Василий в новые царствования при Павле и Александре далеко пошёл в чинах и почестях. Теперь же, по намёкам письма и маленькой княгини, он понял, в чём дело, и невысокое мнение о князе Василии перешло в душе князя Николая Андреича в чувство недоброжелательного презрения. Он постоянно фыркал, говоря про него. В тот день, как приехал князь Василий, князь Николай Андреич был особенно недоволен и не в духе. Оттого ли он был не в духе, что приезжал князь Василий, или оттого он был особенно недоволен приездом князя Василия, что был не в духе; но он был не в духе, и Тихон ещё утром отсоветовал архитектору входить с докладом к князю."
1,"И разговор зашел опять о войне, о Бонапарте и нынешних генералах и государственных людях. Старый князь, казалось, был убежден не только в том, что все теперешние деятели были мальчишки, не смыслящие и азбуки военного и государственного дела, и что Бонапарте был ничтожный французишка, имевший успех только потому, что уже не было Потемкиных и Суворовых, чтобы противопоставить ему; но он был убежден даже, что никаких политических затруднений не было в Европе, не было и войны, а была какая-то кукольная комедия, в которую играли нынешние люди, притворяясь, что делают дело. Князь Андрей весело выдерживал насмешки отца над новыми людьми и с видимой радостью вызывал отца на разговор и слушал его."
0,"В Австралии по местной программе провели краш-тест китайского кроссовера. На данный момент эта модель является одной из самых популярных в России. По данным аналитического агентства «Автостат», в минувшем году на отечественном рынке было продано много таких машин. По итогам австралийского краш-теста кроссовер набрал пять звезд безопасности из пяти возможных. Эксперты оценили защиту водителя и пассажиров, а также пешеходов. Системы помощи автомобилисту, обеспечивающие безопасное вождение, получили высокие оценки. Со знаком плюс организаторы испытаний отметили работу функции аварийного торможения и систему удержания полосы движения. Защита детей также получила высокие оценки."
0,"Перспектива ""догнать и перегнать Америку"" в уходящем году стала ближе: крупнейшая в России нефтяная компания ""Роснефть"" договорилась о приобретении российско-британской ТНК-ВР. Окончательное завершение сделки планируется в первой половине года, при этом бренд ТНК-ВР будет сохранён. Эта покупка сделает ""Роснефть"" крупнейшей публичной компанией в мире, по добыче углеводородов она обгонит американскую."
1,"Весь следующий день был посвящён визитам; приезжий отправился делать визиты всем городским сановникам. Был с почтением у губернатора, который, как оказалось, подобно Чичикову, был ни толст, ни тонок собой, имел на шее Анну, и поговаривали даже, что был представлен к звезде; впрочем, был большой добряк и даже сам вышивал иногда по тюлю. Потом отправился к вице-губернатору, потом был у прокурора, у председателя палаты, у полицмейстера, у откупщика, у начальника над казёнными фабриками... Жаль, что несколько трудно упомнить всех сильных мира сего; но довольно сказать, что приезжий оказал необыкновенную деятельность насчёт визитов: он явился даже засвидетельствовать почтение инспектору врачебной управы и городскому архитектору. И потом ещё долго сидел в бричке, придумывая, кому бы ещё отдать визит, да уж больше в городе не нашлось чиновников. В разговорах с сими властителями он очень искусно умел польстить каждому. Губернатору намекнул как-то вскользь, что в его губернию въезжаешь, как в рай, дороги везде бархатные, и что те правительства, которые назначают мудрых сановников, достойны большой похвалы. Полицмейстеру сказал что-то очень лестное насчёт городских будочников; а в разговорах с вице-губернатором и председателем палаты, которые были ещё только статские советники, сказал даже ошибкою два раза: «ваше превосходительство», что очень им понравилось. Следствием этого было то, что губернатор сделал ему приглашение пожаловать к нему того же дня на домашнюю..."
0,"22 июля 2011 года тихую Норвегию потрясли теракты, совершённые Андерсом Брейвиком. Своей целью он заявил «спасение Норвегии и Европы от марксистского и исламского засилья». 22 июля 2011 года взорвалась самодельная бомба в правительственном квартале Осло — здесь погибли 8 человек и были ранены 209. А через полтора часа Брейвик переехал на остров Утёйа, где в это время проходил традиционный молодёжный сбор в лагере правящей Рабочей партии, в котором принимали участие 564 человека в возрасте от 14 до 25 лет. Брейвик предъявил поддельное удостоверение полицейского и сообщил, что будет проводить инструктаж по технике безопасности в связи со взрывом около правительства. После того как вокруг него собрались обитатели лагеря, он открыл по ним огонь. Стрельба продолжалась 72 минуты, за это время погибли 69 человек и 110 получили ранения. Расстреливая людей, Брейвик кричал: «Сегодня вы умрёте, марксисты!». Брейвика арестовали контртеррористические службы Норвегии прямо на острове. 24 августа 2012 года суд признал его виновным и приговорил к 21 году тюрьмы."
0,"Княгиня говорила без умолку. Короткая верхняя губка с усиками то и дело на мгновение слетала вниз, притрагивалась, где нужно было, к румяной нижней губке, и вновь открывалась блестевшая зубами и глазами улыбка. Княгиня рассказывала случай, который был с ними на Спасской горе, грозивший ей опасностью в ее положении, и сейчас же после этого сообщила, что она все платья свои оставила в Петербурге и здесь будет ходить Бог знает в чем, и что Андрей совсем переменился, и что Китти Одынцова вышла замуж за старика, и что есть жених для княжны Марьи, вполне серьезный, но что об этом поговорим после. Княжна Марья все еще молча смотрела на брата, и в прекрасных глазах ее была и любовь, и грусть. Видно было, что в ней установился теперь свой ход мысли, независимый от речей невестки. Она в середине ее рассказа о последнем празднике в Петербурге обратилась к брату: — И ты решительно едешь на войну? — сказала, вздохнув."
0,"На бугре у неприятеля показался дымок выстрела, и ядро, свистя, пролетело над головами гусарского эскадрона. Офицеры, стоявшие вместе, разъехались по местам. Гусары старательно стали выравнивать лошадей. В эскадроне всё замолкло. Все поглядывали вперёд на неприятеля и на эскадронного командира, ожидая команды. Пролетело другое, третье ядро. Очевидно, что стреляли по гусарам; но ядро, равномерно и быстро свистя, пролетало над головами гусар и ударялось где-то сзади. Гусары не оглядывались, но при каждом звуке пролетающего ядра, будто по команде, весь эскадрон со своими однообразно-разнообразными лицами, сдерживая дыхание, пока летело ядро, приподнимался на стременах и снова опускался. Солдаты, не поворачивая головы, косились друг на друга, с любопытством высматривая впечатление товарища. На каждом лице, от Денисова до горниста, показалась около губ и подбородка одна общая черта борьбы, раздражённости и волнения. Вахмистр хмурился, оглядывая солдат, как будто угрожая наказанием. Юнкер Миронов нагибался при каждом пролёте ядра. Ростов, стоя на левом фланге на своём тронутом ногами, но видном Грачике, имел счастливый вид ученика, вызванного перед большой публикой к экзамену, в котором он уверен, что отличится. Он ясно и светло оглядывался на всех, как бы прося обратить внимание на то, как он спокойно стоит под ядрами. Но и в его лице та же черта чего-то нового и строгого, против его воли, показывалась около рта. Кто там кланяется? Юнкер Миронов! На меня смотрите!..."
